anomaly_score,prediction,ground_truth
0.22550520281854167,0,0
0.03674234390532232,0,0
0.03395806677221996,0,0
0.29626275886264064,0,0
0.08627830341461418,0,0
0.10532164048419126,0,0
0.1308473847747504,0,0
0.07687340239921814,0,0
0.11422677016841444,0,0
0.05822458728106283,0,0
0.05251919760294225,0,0
0.05068021564251029,0,0
0.05083020115544557,0,0
0.22159809409136874,0,0
0.1794725050265345,0,0
0.1309796020703268,0,0
0.07789325607277109,0,0
0.32793703783937916,0,0
0.9337023997231755,1,0
0.11084732919490388,0,0
0.08731032585050416,0,0
0.04845878115691943,0,0
0.15364252879972046,0,0
0.1204873907746634,0,0
0.08878405034439948,0,0
0.23370874619768103,0,0
0.19651403463083142,0,0
0.6443751782663962,0,1
0.050195840722727356,0,0
0.18273502962756014,0,0
0.22439135881263905,0,0
0.11741730963401474,0,0
0.07320244866722199,0,0
0.03264218099364259,0,0
0.15051282476579972,0,0
0.1586200763421308,0,0
0.20975965352979023,0,0
0.054222477354040094,0,0
0.131316873832413,0,0
0.0819269776532735,0,0
0.13888545042458758,0,0
0.14927306478735236,0,0
0.08028176172296263,0,0
0.21806646388378767,0,0
0.034903388092558406,0,0
0.24372753825218266,0,0
0.11503595169240863,0,0
0.09874764682969772,0,0
0.09462021803094808,0,0
0.051872862644016964,0,0
0.15181733773801087,0,0
0.13051687424054717,0,0
0.06819031491542527,0,0
0.20134569135990815,0,0
0.07684498800247916,0,0
0.14268652092901327,0,0
0.06789053518354517,0,0
0.02723444672850661,0,0
0.2754934510391206,0,0
0.3188451240834691,0,0
0.09385348818547914,0,0
0.25462469324158543,0,0
0.18238902086419684,0,0
0.07256126410689583,0,0
0.20439978906629927,0,0
0.08846904536802011,0,0
0.26175070952190443,0,0
0.3105793616842463,0,0
0.04648796015255754,0,0
0.20394917614983243,0,0
0.14601767049628694,0,0
0.11376155396710347,0,0
0.04252348045945356,0,0
0.04085825430216476,0,0
0.22323883778659173,0,0
0.0826548624421192,0,0
0.22190631902694996,0,0
0.24540733398697542,0,0
0.1657910930889061,0,0
0.07958893740383505,0,0
0.2766144759929446,0,0
0.14695777554947212,0,0
0.37283895593386995,0,0
0.05222315379336916,0,0
0.09108613230243372,0,0
0.1967309063519963,0,0
0.09385644892006535,0,0
0.1135558029577156,0,0
0.09405044568684261,0,0
0.13100843426947956,0,0
0.10864383645900501,0,0
0.11186229489012943,0,0
0.053121386876678535,0,0
0.07201179361304806,0,0
0.15759841094965119,0,0
0.09896251309785492,0,0
0.08510882546668987,0,0
0.09593785678604956,0,0
0.05935398047242997,0,0
0.5393868247735553,0,0
0.07025886717816872,0,0
0.23079246752590277,0,0
0.1169146582288316,0,0
0.25447280414961915,0,0
0.35550853572253144,0,0
0.13863006208096199,0,0
0.06280602586127822,0,0
0.032575108550909226,0,0
0.238829442906865,0,0
0.11743056426357164,0,0
0.07818598247912359,0,0
0.029379338285374132,0,0
0.1813457927425446,0,0
0.1206457359466105,0,0
0.1351814745684649,0,0
0.17857692173332862,0,0
0.6839071195578688,0,0
0.16080463067081335,0,0
0.07693155599775568,0,0
0.45900050703820233,0,0
0.05166210727847775,0,0
0.29312025612080506,0,0
0.1888296604946095,0,0
0.1767825730935971,0,0
0.09695990453017397,0,0
0.08956757315523137,0,0
0.07957964056620806,0,0
0.08893431255915096,0,0
0.12584463099772564,0,0
0.07251683259735771,0,0
0.11374161450152945,0,0
0.06700296765488323,0,0
0.13850967930753977,0,0
0.06162548693075356,0,0
0.1243747103741941,0,0
0.06781813631241229,0,0
0.1155247421948685,0,0
0.12355732367476713,0,0
0.0374092359536269,0,0
0.07680804534340743,0,0
0.07670339774381685,0,0
0.13080228843921227,0,0
0.15916425127978914,0,0
0.11612103407466673,0,0
0.13409931500621097,0,0
0.11361212573919349,0,0
0.0954982315770993,0,0
0.04397202752016164,0,0
0.03439323301789353,0,0
0.057704421352427135,0,0
0.0317807871582639,0,0
0.07869476746401553,0,0
0.08118830200584902,0,0
0.1836192663274261,0,0
0.3247945825574946,0,0
0.1631099720760717,0,0
0.2102431130665993,0,0
0.07402286821527741,0,0
0.06668865734441529,0,0
0.08652749358143633,0,0
0.16263247272315626,0,0
0.0489833319787715,0,0
0.10208213549896179,0,0
0.09689621713572884,0,0
0.1177838666394471,0,0
0.22711070820429644,0,0
0.16793698819273983,0,0
0.06496442281475288,0,0
0.19424009443837453,0,0
0.13396484629681607,0,0
0.22035684712129955,0,0
0.4274241316933734,0,0
0.07600308110380904,0,0
0.14394962400262873,0,0
0.1375061016482444,0,0
0.15710644860131073,0,0
0.11590028394878542,0,0
0.10129540138899082,0,0
0.07779178512334567,0,0
0.10853930838463854,0,0
0.23801475654447174,0,0
0.16001597583472368,0,0
0.1574211822812419,0,0
0.19199921831396585,0,0
0.13768724042463928,0,0
0.03056912833901208,0,0
0.07804664748843215,0,0
0.033344184668430435,0,0
0.13973643292336776,0,0
0.33263686206467463,0,0
0.025759882765073856,0,0
0.1422858193949105,0,0
0.04899611299925932,0,0
0.08181793077985913,0,0
0.11756102802678649,0,0
0.11768934169056433,0,0
0.3384195199140783,0,0
0.030755325345581928,0,0
0.10916139223113866,0,0
0.23518178537585785,0,0
0.09351108971083108,0,0
0.07775450193546095,0,0
0.2903000403866056,0,0
0.043123519908405517,0,0
0.09918862559722248,0,0
0.13895336679773615,0,0
0.12668559228112478,0,0
0.02534696657626506,0,0
0.05443501689473845,0,0
0.062471362285436635,0,0
0.09497169940305726,0,0
0.05839320892471828,0,0
0.08700964811710943,0,0
0.06729230634471942,0,0
0.10348849184010626,0,0
0.07147947103115485,0,0
0.08402302398296935,0,0
0.1412907075813879,0,0
0.101055612171508,0,0
0.1080286058432675,0,0
0.05826691994087992,0,0
0.3704123084929915,0,0
0.22267627643241625,0,0
0.05544280271246922,0,0
0.19797124132458407,0,0
0.07862536060285379,0,0
0.10053332701689542,0,0
0.373902135299409,0,0
0.1025899340231938,0,0
0.15138807316960498,0,0
0.13124866724618164,0,0
0.06682469763827582,0,0
0.18902755226198087,0,0
0.3432814741921371,0,0
0.05569622677399096,0,0
0.07557451132471826,0,0
0.3847147640975321,0,0
0.06870423609558883,0,0
0.16360159494386392,0,0
0.04560144360745589,0,0
0.06169475077840833,0,0
0.10155749100761252,0,0
0.053820736271933914,0,0
0.08722981205167685,0,0
0.12590260229842143,0,0
0.14240027200100108,0,0
0.12717496985845833,0,0
0.13141868596013254,0,0
0.18649507850186348,0,0
0.06632024747643991,0,0
0.19919189942954812,0,0
0.20601782626045384,0,0
0.20627004492502785,0,0
0.08361353043160533,0,0
0.20149142103499312,0,0
0.08415549733149572,0,0
0.14528114133068934,0,0
0.19309147560577292,0,0
0.17489347093889218,0,0
0.0625535426019867,0,0
0.1774941648650125,0,0
0.549293491709676,0,0
0.06394615602113854,0,0
0.06857767325062962,0,0
0.10252187318605684,0,0
0.09851196377935342,0,0
0.047469816013682296,0,0
0.10748193092957345,0,0
0.05035562075833287,0,0
0.19703371421420726,0,0
0.1569652593680688,0,0
0.027599618917195357,0,0
0.334935868927892,0,0
0.15932064795360137,0,0
0.35035226899172667,0,0
0.328061580239763,0,0
0.19173095224694234,0,0
0.028697235478967558,0,0
0.08419289530303299,0,0
0.1245923139124645,0,0
0.1937238712838407,0,0
0.08389062254985154,0,0
0.1425278344535631,0,0
0.17743430660996273,0,0
0.15494239108664987,0,0
0.21134107553120066,0,0
0.11357459808886276,0,0
0.1374081116989232,0,0
0.11280133659398578,0,0
0.17892268614798945,0,0
0.22007690854988152,0,0
0.12292993964185012,0,0
0.05041939022180631,0,0
0.06186892148350215,0,0
0.21800777913752895,0,0
0.5030675110484609,0,0
0.1711301061911524,0,0
0.22602506259695407,0,0
0.15273135287297945,0,0
0.16053153041682902,0,0
0.20954484201241919,0,0
0.1714710521921021,0,0
0.10951842397680968,0,0
0.20775017156435027,0,0
0.041793735236357626,0,0
0.1416420849043406,0,0
0.3474620621129285,0,0
0.1630766142425286,0,0
0.21920062370322008,0,0
0.07800870303030681,0,0
0.025256781789488012,0,0
0.1184021381174044,0,0
0.13360444301277252,0,0
0.01626119351272018,0,0
0.16403095265626108,0,0
0.36741288765280444,0,0
0.0465690865386736,0,0
0.23988759850274607,0,0
0.2263144470546481,0,0
0.21782388361770258,0,0
0.09154699931456306,0,0
0.18894120323427926,0,0
0.06722321014262742,0,0
0.08359012813281866,0,0
0.17725476042116245,0,0
0.17244661668393585,0,0
0.12202383021288407,0,0
0.1318470003595932,0,0
0.15429925042361267,0,0
0.2710601754383328,0,0
0.16191039626513948,0,0
0.08446907477051498,0,0
0.05561211510952766,0,0
0.07744931423131561,0,0
0.04083695789807491,0,0
0.09382710328907184,0,0
0.107652821961379,0,0
0.06632437473022011,0,0
0.09440474063630361,0,0
0.14381173831595118,0,0
0.4478979621570834,0,0
0.06525275936663517,0,0
0.16114422813389773,0,0
0.0812216495582374,0,0
0.057155010584883086,0,0
0.08338610684324975,0,0
0.14472608158405775,0,0
0.19237605363314797,0,0
0.04835403824464655,0,0
0.07784585757583082,0,0
0.05698742976076283,0,0
0.0526118154227587,0,0
0.09992289652727811,0,0
0.4038886197156474,0,0
0.08676623344845776,0,0
0.6581562863148325,0,0
0.27166255124119165,0,0
0.09298578653773172,0,0
0.2481548280325307,0,0
0.05581251240936315,0,0
0.048339840541032825,0,0
0.008564292420291197,0,0
0.10499622838666374,0,0
0.2481726780688854,0,0
0.15963667189179678,0,0
0.16351316827666537,0,0
0.09332715673847151,0,0
0.14407831185288986,0,0
0.027043707317271556,0,0
0.11750641710340218,0,0
0.2369306648450618,0,0
0.09850285182462278,0,0
0.20086860875759427,0,0
0.2163479982593661,0,0
0.021116987532905192,0,0
0.08902545910326518,0,0
0.1541074537676884,0,0
0.09961872949449148,0,0
0.14078017472610765,0,0
0.1922956046785228,0,0
0.12166317545070111,0,0
0.31937990515649495,0,0
0.13353797511938983,0,0
0.0960545255982274,0,0
0.6409731441460859,0,1
0.08713100729830431,0,0
0.14435184049558392,0,0
0.12121897684115598,0,0
0.07844543226244449,0,0
0.28150341371499454,0,0
0.06537403589439124,0,0
0.05673034803352707,0,0
0.08536253622920126,0,0
0.09489296083013452,0,0
0.24540265837545008,0,0
0.08644068128606903,0,0
0.1460742343525825,0,0
0.139237928380272,0,0
0.07527012135351817,0,0
0.07442604252712372,0,0
0.08590096178160904,0,0
0.3004002696635287,0,0
0.10462947450055751,0,0
0.08651311786653756,0,0
0.01691270172891101,0,0
0.028313634664842702,0,0
0.13949815724660677,0,0
0.1856036309445144,0,0
0.10760360599632077,0,0
0.1379084213829408,0,0
0.15078126867820996,0,0
0.20506421354842785,0,0
0.1274127496341696,0,0
0.15564920269017635,0,0
0.0652493935531168,0,0
0.06959091400668876,0,0
0.3980072234842989,0,0
0.16245420076642705,0,0
0.10554942578368373,0,0
0.07177337415561434,0,0
0.3226444027681365,0,0
0.14728944474896644,0,0
0.061718596618368336,0,0
0.1328247977960423,0,0
0.10310788855596266,0,0
0.050385923983376386,0,0
0.20863565241880666,0,0
0.22747233602297764,0,0
0.14915488758906115,0,0
0.21556423509915226,0,0
0.2507431284257873,0,0
0.23919957808360304,0,0
0.1776198024796613,0,0
0.1543230643732018,0,0
0.16176538824366804,0,0
0.1577753235541447,0,0
0.084115661665648,0,0
0.13670338668979587,0,0
0.1739725601934674,0,0
0.07596113103799952,0,0
0.20539958528074073,0,0
0.206160131230887,0,0
0.18194582416394384,0,0
0.1138833270800843,0,0
0.06522362566836534,0,0
0.02100778737217754,0,0
0.24997173077584262,0,0
0.030594240059091362,0,0
0.05372216246753711,0,0
0.0598793414000534,0,0
0.10279681358342599,0,0
0.09178149211518245,0,0
0.23799950442895376,0,0
0.08542592991190151,0,0
0.02226049000714085,0,0
0.05191516026999473,0,0
0.12208349858592821,0,0
0.10131177301072901,0,0
0.19184148871598863,0,0
0.07763101708263338,0,0
0.08978190496692627,0,0
0.09240413028696519,0,0
0.12132844835325893,0,0
0.12214089861125828,0,0
0.1879763490531569,0,0
0.03999186073660279,0,0
0.15005770351285933,0,0
0.14658743966711588,0,0
0.052110748357989116,0,0
0.515311124648301,0,0
0.16550078705442162,0,0
0.26742029960261476,0,0
0.03132437727002689,0,0
0.05363096535939189,0,0
0.03536461733085143,0,0
0.1867963610617552,0,0
0.1384586374112015,0,0
0.23722968417176993,0,0
0.07133141537064881,0,0
0.20967111571810756,0,0
0.579808295211218,0,0
0.10971330797128963,0,0
0.11487467359613866,0,0
0.061438362710253644,0,0
0.10268849921878505,0,0
0.6911529989390992,0,0
0.20695644037838343,0,0
0.026967526483940584,0,0
0.14937401691576832,0,0
0.7335565752166507,0,0
0.026729785226203454,0,0
0.15748018478460943,0,0
0.06506308676327997,0,0
0.07615721403147505,0,0
0.18556978661984375,0,0
0.06697417168392533,0,0
0.053106799006285864,0,0
0.2513989729827744,0,0
0.12670408918988055,0,0
0.15303125994377992,0,0
0.15613534507053892,0,0
0.04623453610807377,0,0
0.04707195922550114,0,0
0.08500299898787783,0,0
0.1455045502057273,0,0
0.21314553336581482,0,0
0.06954659793328719,0,0
0.559509899660643,0,0
0.07539843207984624,0,0
0.11457868670955039,0,0
0.13055513870453625,0,0
0.10581246745791913,0,0
0.12803948988232963,0,0
0.11613590896023976,0,0
0.19379842562536226,0,0
0.198430180794133,0,0
0.18356622641325282,0,0
0.1031318251259371,0,0
0.08133486550746812,0,0
0.5528371276763544,0,0
0.19264613745206405,0,0
0.17079750378399752,0,0
0.062422807074697904,0,0
0.05819098646416143,0,0
0.08281025644668231,0,0
0.0795816860176524,0,0
0.08132372403626215,0,0
0.08865265678890989,0,0
0.0040741186904770495,0,0
0.1613149770323124,0,0
0.522200758032822,0,0
0.1707022825346525,0,0
0.06790861193394275,0,0
0.367414441036378,0,0
0.21668131519916087,0,0
0.2692240565254899,0,0
0.18347643410008352,0,0
0.8444687414447077,1,1
0.11135456662141202,0,0
0.06687102160561356,0,0
0.3120873335459808,0,0
0.05147049889786544,0,0
0.04359099121505733,0,0
0.08213308254119041,0,0
0.11184516766453174,0,0
0.0906317266974481,0,0
0.09800166831942309,0,0
0.0778665030541338,0,0
0.17134863996500063,0,0
0.08345692198625729,0,0
0.09891337083495129,0,0
0.3239728719833716,0,0
0.20882110184073674,0,0
0.10569905772478111,0,0
0.12488882648347,0,0
0.17279017666085206,0,0
0.6104324600164949,0,0
0.09488422710696551,0,0
0.024864304376281513,0,0
0.6080826652696913,0,0
0.06560292451415678,0,0
0.061032559110916665,0,0
0.13232517760150395,0,0
0.16495844251748237,0,0
0.043772225664971846,0,0
0.0493068094586168,0,0
0.09791422450324709,0,0
0.08581551940559834,0,0
0.08169906496707555,0,0
0.15795455501721625,0,0
0.058674117529205566,0,0
0.11935433216151116,0,0
0.28806395548141306,0,0
0.13137368491736784,0,0
0.21713636879168724,0,0
0.04600996203511097,0,0
0.2131708851668018,0,0
0.17619124431933156,0,0
0.10777161166363357,0,0
0.036415554937734095,0,0
0.13211410556668451,0,0
0.039060877235237865,0,0
0.18328510734392758,0,0
0.0538531554325792,0,0
0.10874352432771314,0,0
0.10329131105333515,0,0
0.09939087431063186,0,0
0.3931937573251903,0,0
0.09996899452077396,0,0
0.1173799016723959,0,0
0.16076178790074033,0,0
0.07709232485560737,0,0
0.03228901867707924,0,0
0.30207741050835585,0,0
0.03841406188079905,0,0
0.027954646429289094,0,0
0.09972999611431758,0,0
0.07433895997280747,0,0
0.17961490768447586,0,0
0.03971462214126931,0,0
0.2569469339372728,0,0
0.1414802173032069,0,0
0.1914270328921003,0,0
0.15451205278693014,0,0
0.152923003700739,0,0
0.17311180338142146,0,0
0.07717215701429896,0,0
0.07519191445339056,0,0
0.2603673453734967,0,0
0.04761049336569515,0,0
0.35364389484009884,0,0
0.237544935729516,0,0
0.11221605080023957,0,0
0.05588634237247454,0,0
0.1180374717654191,0,0
0.21854509194672822,0,0
0.4681237098902724,0,0
0.09497840083157502,0,0
0.21864705444879695,0,0
0.11576737035408223,0,0
0.20236764137735053,0,0
0.08939585922617736,0,0
0.09178497263913386,0,0
0.04853233409951317,0,0
0.04460801142489341,0,0
0.20717803251867603,0,0
0.034595187569055344,0,0
0.17319701041986663,0,0
0.10950529232904961,0,0
0.08085699858047003,0,0
0.0923218855051125,0,0
0.055091693813745214,0,0
0.13048576394413253,0,0
0.05602463325596316,0,0
0.13694554944685786,0,0
0.3062065707815749,0,0
0.14820149728633727,0,0
0.21739294976583168,0,0
0.019179573871156,0,0
0.05787134388989383,0,0
0.0612986956634883,0,0
0.4731789359190126,0,0
0.046614888668012354,0,0
0.03857240984829141,0,0
0.09445473067379588,0,0
0.0825126196414961,0,0
0.12265530481580277,0,0
0.23095521526375273,0,0
0.0367364432139386,0,0
0.07989160062185287,0,0
0.20823579566278597,0,0
0.20005793039874606,0,0
0.16778986545109065,0,0
0.17406627389655682,0,0
0.06132205400471968,0,0
0.13231768913759248,0,0
0.23671269182862067,0,0
0.1597499350983316,0,0
0.5427967951531902,0,0
0.14195627266401512,0,0
0.16595661741988227,0,0
0.11375872967902154,0,0
0.18184932410801882,0,0
0.07358521838578837,0,0
0.2772468799908507,0,0
0.04813407691499261,0,0
0.12046087161165853,0,0
0.09520847661047042,0,0
0.0750729321707051,0,0
0.06793439633566407,0,0
0.06587980619002368,0,0
0.17818502716903398,0,0
0.17736883460002903,0,0
0.16476834459600753,0,0
0.1744078375028229,0,0
0.06669904035474812,0,0
0.20022274967800252,0,0
0.050662294891465086,0,0
0.09255670600838674,0,0
0.1553972596233087,0,0
0.13067952457199075,0,0
0.10451540841637072,0,0
0.06628855579013494,0,0
0.09803507246967355,0,0
0.11260440621792359,0,0
0.25023988681049275,0,0
0.015088240745176328,0,0
0.18180430052006802,0,0
0.15087233727556465,0,0
0.04061827064935134,0,0
0.27226381028457836,0,0
0.07126525674533052,0,0
0.14815975360722805,0,0
0.2060385643662013,0,0
0.06382803162513641,0,0
0.035161721426096526,0,0
0.16655359901488104,0,0
0.03596380338775717,0,0
0.33806357875032234,0,0
0.13988735850722459,0,0
0.2999129873337184,0,0
0.06980665317550597,0,0
0.08665111197332574,0,0
0.36489384326986785,0,0
0.06680537601458711,0,0
0.03913806250619919,0,0
0.15185960017937405,0,0
0.120377263938555,0,0
0.01759808006807926,0,0
0.11910540105729116,0,0
0.06771991580774915,0,0
0.05494032259061174,0,0
0.12424558863168607,0,0
0.13780487949683087,0,0
0.12322870882271636,0,0
0.11255146813915566,0,0
0.05795505609000696,0,0
0.1883635428142147,0,0
0.13420108016164947,0,0
0.0920813814832309,0,0
0.13076099992581067,0,0
0.05434068370933523,0,0
0.1344236142276203,0,0
0.06972343546676188,0,0
0.07634677056242788,0,0
0.13561439340123413,0,0
0.10340552577558342,0,0
0.09107372200921474,0,0
0.07775685739693386,0,0
0.07742600436167735,0,0
0.15722924376086694,0,0
0.10208641751828335,0,0
0.10645550569159973,0,0
0.07491180211001679,0,0
0.2530052938048503,0,0
0.10563174634766234,0,0
0.4015294167828074,0,0
0.03940142051386864,0,0
0.08705016971624167,0,0
0.13785264465864377,0,0
0.026587073130244367,0,0
0.026265156577270448,0,0
0.06274391960633102,0,0
0.03453730242315278,0,0
0.038956850795497225,0,0
0.4011288960589981,0,0
0.04533416272496317,0,0
0.14038965340521226,0,0
0.09098520263938362,0,0
0.13536090350808014,0,0
0.19061053341362574,0,0
0.11492919338164091,0,0
0.5274178712271046,0,0
0.23459705178675447,0,0
0.09337393810991342,0,0
0.346845262140395,0,0
0.16296314918382065,0,0
0.18633910961328592,0,0
0.09066392621658491,0,0
0.19098516773860313,0,0
0.12804717600723667,0,0
0.26741835569671024,0,0
0.05554678085390603,0,0
0.11383461439376473,0,0
0.4790652581487865,0,0
0.0429081967938567,0,0
0.18448380036980097,0,0
0.607138172447201,0,0
0.036351548980282415,0,0
0.03177718990052317,0,0
0.04760135918626124,0,0
0.08101588250864442,0,0
0.22457504344107732,0,0
0.05735916780945286,0,0
0.24218194226710268,0,0
0.5042458735873996,0,0
0.12717317543407564,0,0
0.11669461352910307,0,0
0.1326324464166388,0,0
0.021904290475704198,0,0
0.16864909185188268,0,0
0.036850663171826906,0,0
0.5521867518154382,0,0
0.08540833486093334,0,0
0.01947917188752158,0,0
0.05749972288173831,0,0
0.1354009124168992,0,0
0.06393684313168811,0,0
0.047332305423971426,0,0
0.1350674180699061,0,0
0.01442808657998017,0,0
0.14989961701597093,0,0
0.27040333956454476,0,0
0.3557086015199746,0,0
0.08769562645622797,0,0
0.09648376743709788,0,0
0.13300458763386228,0,0
0.23078572857507873,0,0
0.1722413086394123,0,0
0.2604765847892066,0,0
0.06599132875022022,0,0
0.12028437453560914,0,0
0.20092569050396733,0,0
0.1823725833117364,0,0
0.11426365955353768,0,0
0.05858856051820789,0,0
0.1099386372775076,0,0
0.06703681940671748,0,0
0.09016736917147325,0,0
0.0999273716473904,0,0
0.051052387992822926,0,0
